ids,default
ed048ba9-012c-5a34-4bef-a07281f28365,False
cca56d95-4375-8efa-a4f7-2f7f762ad715,False
8ce3b522-fe88-dab9-771b-c8113da055e5,False
052b946a-7d3b-0131-fbc3-298ab9cd7580,False
db2f3b46-3195-6af2-5aca-1e4f40013ffe,False
144cb02b-f19a-6bd9-0505-37863e6e2e93,True
5cf179ab-b2e7-99e6-0cf7-7552e216691f,False
9d46c620-006d-7671-5d4b-ca18b1f8192d,True
8b9602b3-d814-ec33-5453-c9319d0da608,False
80d4108c-13f7-c4d5-f278-bd307fd25569,False
128cb3dc-3b21-36d8-50fa-4d5ac66b8f0f,False
c0863f99-614a-951a-6ac8-a56b24e4d692,False
d91611ad-0086-3fe6-a4ff-3615a7326aa9,True
8942717d-04b3-1613-84ed-5c2ee0ec8965,False
7e582b3e-f6f5-6b08-9c08-f9ff35c709ea,False
31dea2c9-8bc7-78b7-eb02-9ed9a7d3a224,False
1feb2d5b-e705-d729-9444-b715f73a50d2,False
f37469fe-edb2-b499-411b-3307e0cc9fa4,False
eb06ec25-bc50-3cbb-4812-40d60ab45f21,False
247c2044-d276-c875-3285-bd170834a38d,False
33545699-bf60-cd7b-7c91-57736ad1e6df,False
46f802e8-f1e7-0428-83e9-ae4be4a16d04,False
6161918d-c70a-490e-e529-6b2f074ff2b2,False
a9732ceb-a853-abb9-62f0-3f16f83dac78,False
63150dd7-eba1-0fab-d757-0879be4f24a5,False
0e512293-fb6a-9f9e-c57e-95f2ada4c57b,False
870a5ba0-b363-2510-e6e8-5dbf50dec31c,False
41fed3de-ffe0-4cd7-f775-9a931c11022d,True
5729302d-54a8-8f72-db73-20f46eccb27e,False
c8468cb1-4636-5b22-5fb7-a1e14c6c1885,False
88d7aad9-2773-0c23-b344-f37d35709687,False
98f06043-b797-1bad-c5af-8ffffcfd7b3a,False
813772c4-b0d4-11de-222d-c6243c092084,False
7b24ae5b-1c5e-5696-afe1-81717b54d982,False
4e86275a-422a-5179-8b78-286d23ede5ef,False
bb01ea8f-8d3e-5dd8-806d-c51faa299ccb,False
bce0797d-d15c-ed15-14f9-466555af6f2a,False
8fca2d10-4628-0e94-305a-f9f0869caa47,False
1c6987bd-3ee8-0904-c787-68236981cb76,False
84abc231-4e2d-3c39-2db7-ca60bd50086d,False
8913545e-1ece-d158-3e84-b41cb65ac84b,False
a4677a27-4e2c-8507-dd02-8f992ae88f30,False
493309f1-d140-55b3-3a2f-b054ee7419dc,False
9415ded2-a59a-3974-63bd-91a35ebd532e,False
859facb4-0c1a-ff47-9dc4-f5c00bef724e,False
3e74b2f8-5033-494d-115c-5dea53dfb330,False
fa16fc71-7581-0e36-cba8-e63561999fd7,False
91272e4f-a085-115f-a0df-958fbe483793,False
a34070c9-411f-cff0-f9e0-7821731833db,False
5593e91b-d2e7-8f57-acc0-9b60da6467af,False
19af628b-9d8f-c98d-c5a8-648f458bc9e1,False
4801505d-3f8b-bb41-08fd-5ef59a5bbb60,False
7753df8b-2b51-0427-4ef6-282118346e59,False
071e722c-0b54-4e65-8cbe-8a60e4835549,False
094714b5-2b95-f5e7-a866-f4bc8cb12117,False
b152dad8-bc25-d09e-e344-8bb1e9a76946,False
0a981581-1e63-a73c-3f23-bb78121e251e,False
7027a8ac-26fd-f82d-8138-0bfb5da1bb90,False
122db19c-6738-8316-7a9f-d63540a23d01,False
01601587-fdff-a7ee-c869-98ddaf0e580d,False
b91d95e7-ffc9-4fe2-0612-37d0b1f178f8,False
123b4bff-a8a2-c6e3-5715-48d8d11cc63b,False
f160d474-845b-ed2a-0793-8eb07b9e2893,False
1848ed0d-7f0e-2fca-b98d-369001d9a7c5,False
a52bb78b-8455-809c-316a-71251d7632ba,False
3a7a2e96-d4d0-ff78-80f7-620c4ecd7fc6,False
3ab42a96-809b-6eb2-d81f-d309d64fcc36,False
698273f3-40c8-974f-0d1a-bb50228d5f46,False
d9f1c85c-be0a-e9d6-cdfe-e7c73413fb7e,False
760e60cb-eedc-6f69-33dd-3a79cd0a0c85,False
71c17d6f-92a4-bef8-469f-c6d73cfa7d9b,False
88a3fa5e-457a-899e-8ab5-8879319f6486,False
0fcc3614-56e9-3a5c-3787-6c919d352c12,False
ea2e85c9-adf6-4b2c-0987-5025c2e8859b,False
ec356e16-6edf-af7a-8848-1ac784a82e5d,True
847cf6ef-d43c-3685-0c6d-08c1e49f19ca,False
deb21344-daef-46a5-6bec-56c39d301510,False
a2085611-e0d2-42e8-c951-3c0feac43d2f,True
bc33defb-835c-e38e-6d44-2a620e0f1f19,False
a0aedb35-e727-468c-b0ac-5a8b0dbf8e69,False
68e164d1-0a80-0588-ef4e-5682c7202dc5,False
578f6dc4-dad7-a914-f021-26c42abd9b8f,False
d93168df-d256-7a14-727e-0218de361957,False
5d4fb5e2-c807-cd78-ac51-675e06be7099,False
d9304525-b45e-3773-1e16-d5af8353892f,False
e317d527-958b-fae6-35a9-5d5496f92242,False
6461cb21-a13d-3d76-2f87-a160ec7c8e72,False
fefc0f4b-4b7c-10a3-009c-9881a8cd8bdd,False
034fa3b5-321d-fdd9-0df4-31ed69ff69b1,False
a1062548-ec8f-d7e1-a521-b4d2aa8c82eb,False
cd657fa3-f4f4-eb58-bbd2-a6e5fd0baa13,False
c2e9b69d-3866-813e-0006-cbf23233c9b8,False
96001458-823f-ed14-7168-c968a05688c0,False
e1a787b6-28d5-0aad-c42a-f5b3d02405e2,False
37dd3070-9667-2932-62bf-ef01ff92c695,False
62dcea02-38f1-75dc-a3e1-f55321d9cb72,True
fad1497a-3111-b617-ab0f-b891eb3b49ee,False
0738d9ca-fa3f-e6cd-90f5-311cc2ebe0ee,False
d30ddb08-63c1-16d8-7169-d851f3db3994,False
f7300179-dd4e-be6f-4d53-b6c3b94b674b,False
af09c687-1399-16ec-0037-7cb151b8e3d9,False
4ebcd8d0-1d54-782a-90df-2d343ea3166a,True
16fa180f-c6af-2eae-5134-26016280c4fd,True
39b37f99-c528-e026-0d47-571380991360,True
eac17459-05df-5743-0eb9-52c5753daf65,False
4719bfdb-b911-985a-8f08-4265f78943b5,False
c12eef84-a444-1882-243e-d0fdc54f1a65,False
7aec4f66-75f5-784b-3ffb-304bcd31dce7,True
9b12a9cb-f364-7e6a-eeb1-9cbc347c5b25,False
b9ea2286-b968-3fb1-4520-64fe1b5620c7,False
acac4d47-6b3f-0fa0-aa54-8505470f6d77,False
a0b4178e-ee8f-0d86-f276-c90c127c2796,False
e1c9d69c-d97a-2051-9fbf-a4a47874c8af,False
4415db51-6b8e-b817-9e63-4de253f8417d,False
586016cb-d25b-18e3-7b24-ef6a91d3437e,False
9b5c14a1-8da5-537c-e5ce-c1fe95009982,True
2824f2c9-8909-6bb3-efc9-f10525a64e7e,False
5ec694c6-44f8-ce74-845b-bba98ced5c95,False
2584c585-1598-591e-f0ad-18b2d78d2bd4,False
ac6e14ab-b1e3-e0e6-daa8-3186d492da79,False
5ad3f8fc-fd95-bc59-3ec0-ece8dfc62c01,False
fa3d9149-ab26-790b-1e23-523b64aa5d09,False
2d895429-65bb-2128-7661-5d441e61b087,False
83e14715-6daa-b813-db9d-c5c885ec2924,True
2311bcad-dd68-e2f0-4ce7-c44e7914766c,False
ed1338a2-47ea-0d3e-4de3-103f0a5b0b95,False
4a224a9a-c422-b91f-c524-c1342eba0596,False
49f51ee8-9e1a-21f4-1f4f-31754da2de05,False
bda5640b-f9f2-ff76-37a2-b1e68ed5c996,False
bb83e8ae-4ecc-b8fd-534b-24a8200beed9,False
ada5e428-7c84-b3a8-afe3-6c037cd0f875,False
6dd75e81-3c44-241e-53fe-00c99e7519c4,True
91549f7c-f417-29ca-cce3-f1c9390d7168,False
92dc731a-13a8-dfa4-361b-b63a0efb1dbf,False
f56e69b4-6ca6-9e28-9237-2ce29b44755c,False
c42e1ca0-94cf-6aba-9eab-cba13f19711e,False
ea45eb41-e63b-a8f1-b028-c0b660049018,True
7871b219-c25c-aefe-3584-4c3173a22dd6,False
43b9593d-82a3-7f8f-6743-97122778a7e4,False
aa6c2e11-20e2-d167-c10b-12de3d08cecc,False
ecf83ffc-aaee-b1a2-2e73-6bc9072fbd44,False
19168c78-d576-8db7-6a7a-78fae633c783,False
a54adf6b-91a5-db03-fa04-b13ca51d49d2,False
bb511ff4-4983-db48-99eb-89fece3aeb9d,False
a93bb0c8-6f32-a61d-8f9a-1b6a1a69f071,False
6a26402c-0723-8914-6d94-984e683eeea3,False
7c9d7962-0387-5829-1e87-aa82009b8dee,False
d70c9a2a-f2b1-216b-e854-67c9241af92c,True
43493ab2-6fba-849e-9ae7-57cc84bc5b41,False
6985c001-b28b-0391-188f-6362421634fc,False
56dd2d8e-b417-36ec-6949-1c46ea7889b7,False
22805ebd-9ac0-b724-a879-533ab6ea9a03,False
8aa7e547-a75c-7f2a-9db9-21a230b0f792,False
a531d18a-f64e-0af6-94f7-cbeec431cd26,False
4681f278-35ee-a94e-a194-adb360f699b9,False
4d8b5764-5979-7e8d-c266-dbaa70e1761d,False
3dd2d268-946a-c259-d5f7-522352380b16,False
80f734d0-7fa4-f87b-8ae6-0dae822b4a2e,False
6cae578c-ec69-cf2f-caee-ce255725b21a,False
ad86ec7f-f458-2b65-e30c-679a77f743a3,False
564b04b7-0aae-fffe-633c-cde7d2391b2b,False
38015907-52ad-77ba-66bf-40044053040b,False
4f40d439-f395-b271-ad71-16ca7b84f045,False
f1b18f28-6323-6be0-120e-ae6ebbeb625b,False
7214c539-c7d7-2c88-a7d3-1a82613adcac,False
65b96fbc-5ec1-86b6-c54d-b1a4ff67812c,False
e98ba5fc-6df2-39ff-b914-23f0a083dc9d,True
b52df7ec-6be2-9e1e-1a5a-c38b9afb919a,False
efaf8034-6e64-0ca4-600c-b5cf052336d0,True
bce140de-5baa-9ac5-5af3-d0e2609a7ed7,False
804f333f-f42e-37f9-6c89-05ac06c1cddd,False
a3977d4e-32bd-4998-bc9b-5e416e33eb6e,False
8d88572c-ff92-2fa1-0f4b-46072ffcae27,False
f8d314a3-2f9e-74f5-8051-1322c20ca145,False
76416c67-c11f-6942-ca14-4e37ef7581da,False
1a28e253-b254-ddb7-b1da-8839531219fd,False
baee45f0-10ac-90b4-e92c-11d01488998c,False
a90a389d-0524-bf46-40a9-fdc4a4aa4c21,False
ad6f859e-bf82-41f3-1e8c-55f814c8a96a,False
0bd382cc-7a75-e499-201e-ba89066b6b9f,False
e3c5bbdb-d158-41dc-7051-05eecb3eee6c,False
5c14260a-af7f-db21-4c6c-96cd27fa2611,False
f1723ec1-5c66-f1ed-62de-8696b9bd9de0,False
d2fff50b-7c2f-3689-2a68-1a5271d28387,False
6a479229-ddd3-78c6-fe70-dbe7ed33fba4,False
9b41635c-50d7-efbe-7dfe-c31ddfbe2862,False
c5cf1420-b53b-3259-d770-1b786ffb236f,False
c3b31c5e-c79a-213d-3dc7-432e1a8b3ab9,False
e819c119-f166-e138-2d59-f5a8dda56d6d,False
d5a284cc-8b2a-8dea-155c-9739e4e64379,False
b4421dfd-534a-8992-ae57-59ca37a27561,False
fc99254e-2f0a-8bbc-2839-5fef4dcca00a,False
e2fc4095-9e9d-c489-af09-d86dbc5a3e8c,False
e36379f1-8384-17f3-3667-a746717d8a8a,False
7ef04d42-5e23-b254-7f53-c724a152c3af,False
ce95bc81-82fd-6d14-d162-3cfe90d614a5,True
140de899-0434-e500-3c2d-067f5c641b1b,False
3ee92533-d428-1c37-1fbf-2d5846ced550,False
a83ddf91-2dd0-8f7a-fd88-80661430a5f6,False
8f97f1d9-c278-ab77-d546-530ff25ade79,False
7b1cec02-2a2e-e7e7-0e8b-69435f1baffd,False
cc402b92-d0f7-b779-2d08-83f9576c4063,False
95ad84e7-766c-92e6-31b3-f845d27f7537,True
06d8b9fe-d6cf-04b6-83cf-b275dd72b203,False
9a4a1cd2-6636-7f79-653d-0708fceaa772,True
6d029404-99c5-5644-3bbd-8a46a66679a8,False
d4549efa-871a-921a-460b-cdfc38d4a192,False
8f2b15d3-c7d7-5366-099a-7a260d0f4012,False
b5c3cfc7-b6f9-ef2e-c634-5df96e607521,False
ca24d663-5bf4-fe5a-d3ea-bba8ca10d59d,False
f662267c-b736-c0c9-f84a-ae64347c2d26,False
dbe1b29b-0c35-c572-9918-28e2572cccb4,True
1888c830-b5b3-9849-5867-5f86501b6182,False
dd2db0c9-c933-8e14-94d1-72418aa8853e,False
e53b96e3-5a85-9c47-3ca6-667adb680f1b,False
db9ffa83-a06b-c277-dce2-b5bcb2289952,False
9fb469bc-e013-3780-eef6-2b2a5d8a59b7,False
b4a45998-8b81-9baa-0700-154e7f3b2922,False
4236a399-1b6e-9ad0-f038-0bdfac61cfd3,False
2fc2ad30-d95f-b7fe-7fbf-7b5945f40db8,False
848644e1-7db0-7247-0090-539842982b4b,False
95d9d1cd-0086-b0b4-438c-11682c8a6157,False
0e033954-4f58-c115-4559-26646d644a2b,False
02a5480c-1573-bfcc-195c-e468d084ad2d,False
6520c44b-0105-dfb6-c0f4-3ab65d2f4b2d,False
cc62bd75-9d55-3815-1c88-4371245b98cc,False
600eaeec-b190-7aeb-d91f-c462efb42826,False
aed28f6c-8bfc-7498-0730-5aa2d0f9540f,True
a619256b-ed80-8518-591c-b4fe8acba1e4,False
460bc058-4ad3-a0d2-9f07-6b0cb93a6cf4,False
fe341e04-fa8b-4335-4fea-052c6d546313,False
794bd25d-ecbb-f1de-b143-4a889791feab,False
12dbdfcb-ff0f-5a79-112e-a56902aa5beb,True
58e89211-4297-354f-7f48-db69d7ba191f,False
b9ed91ab-aeb0-cf5b-acf0-bfc1ba521d16,False
daeb91ba-5b88-0fac-3e0e-c232776cdab5,False
77e78aa3-f0bc-599d-2ff6-43de5777cfb6,False
d7f57c59-8c6c-0845-81e9-285dc94c4006,False
162c4630-f7ae-fdfa-58bc-11611a4e1bc3,False
7ed488c6-8576-bf6b-853f-8a45137c7b4c,False
c2140082-2f7c-a68b-1642-0dc06f38fa8a,False
0f00a806-372e-aa8c-b3a9-dbb48ca97061,False
01c893cc-2d5e-2734-c59d-cee101f21df0,False
2a7e8410-873b-14b0-8d14-e9731f5e07b3,False
efa3585c-5056-6fe0-c031-1b05d8774b5d,False
d4477945-1838-6154-af74-c49dcf7792e6,False
947c3352-db60-eefe-54c3-b39685ca0723,False
0d2e4f22-cfbe-80ac-a332-1233fbc51190,False
b62984bf-40db-67d0-9f58-4dd21cda1f1f,False
fc2ca3e7-ac42-762c-cdb9-6431dabdcf2c,False
d8404545-82fe-b82a-2652-0b73d448ff92,False
4d576637-2c97-dd72-bca5-e07f7ea03099,False
95613341-0e5e-6832-1bb0-dbe57a506ed0,True
a5aae292-e255-8246-b353-b865f1a4c1c4,False
9f249f8f-2752-a1e1-7e8c-7addeb6db262,False
e15e222a-0333-d93f-fed3-509d6734a5a8,True
1618d40e-3f82-6262-5c4e-e6d7cd6df7a1,False
8a95e388-6488-480b-6e11-26e495a425e9,False
347eca5e-4b42-130b-5942-7f43d9154f09,False
da53a78b-334a-ee65-dfad-59e17a7ed771,False
0891f696-0384-11dc-5238-05f8b80be2d2,False
f4f530d5-c7ea-731b-774f-155598413413,False
b36805e1-fc58-7572-e698-bbb5b8a4a4f4,False
26b0f320-45cb-00b1-626c-a7519ba36a9e,False
ac0284d9-994e-d686-b7bf-aa425cc8eee5,True
b237c0ae-429d-0099-539b-7c1f4f589072,False
0b9b1f83-660a-5208-712a-1748aed503a4,False
f142fd15-c8d5-f320-e97d-c3f1fc2a559c,False
d413b793-8ede-b9e7-e950-819720e06842,False
99dcc040-1175-9d06-2c0c-52192d6c1cf0,False
aff4e0d1-2555-0f7a-8ace-a1e5d1d39ba1,False
4fc80f8a-a690-1477-ac37-2cdce842e5a0,False
f8484afc-6644-0ea7-6e5b-83535cbab616,True
1154ec13-75e3-166f-2148-4da483701bf7,False
942cb3d5-7a54-14f0-b77b-05fa9be36869,True
b0ec40e5-196b-de12-f913-ea59b8b8bcf8,False
cfacbf39-15ac-6c77-5706-629f03497d98,False
f6333b58-20ce-e947-779d-9658d77bc8e6,False
a76bf1c4-3ae6-6c6e-51e4-0901c5bd264c,False
3bd9b9e4-bde9-3c8a-fe61-39b17d1a5150,False
0666458c-87b4-6fc1-fcdb-17f6c1f52378,False
7c027c8d-72b5-ed29-57f4-8a34da832250,True
98144324-de6d-917c-55ba-732216f637aa,False
6bdd336a-89ea-6cd0-fc36-61bb27383267,False
eb265a18-dc14-3484-738a-706366725b13,False
897896a3-93db-db35-f387-124eb853ad43,False
d17c0d13-3a0c-3e4f-b1a8-e5ab7a06da99,False
9f1c0c43-684e-4b7a-bf8a-6bfdb179ab1a,False
695315f1-40c9-f31b-7a49-e0756a879873,False
85be50c7-5063-be51-a8ed-394703941542,False
83957746-919e-a85d-d262-2bd811b961f2,False
46044aa3-d09f-eebd-d004-43bbb3520bf0,False
2334bf97-2752-2a30-849f-5c6ac52d77ec,True
a1eec74c-823b-8e1b-8c2b-d04379f77d1b,False
0a6c7046-0ff8-06dc-2d72-8c281b7ae710,False
bf3944d9-88e0-939f-adb8-0dedbeedd0ab,False
167d14eb-5c0c-9d51-a63f-4a3ee23a3330,False
c284c116-4d11-2794-e933-1548f5e7c342,False
13b4b892-4649-100b-613f-18c740ce843b,True
69d9dc40-dd7e-75be-b02b-30768593de0e,False
117abb43-73e7-0630-99d9-909c7962a08e,False
5035d13d-b906-2cac-56ce-15256158a21e,False
17d21ce9-7fe7-3547-c257-f5ae10814cae,False
9160e243-e6df-ad80-229b-d17e52580d0b,False
c22875ff-1995-5201-bcc3-e7e55e186021,False
ed355ff4-455d-0396-46c9-46a2c7e1ab0f,False
2507f0c4-8341-94b3-1523-215dbc743879,False
9ce3ed08-ec3c-9be4-c952-d459e3708d60,False
5a6339ac-4e55-8872-90e4-7d15895ea816,False
64649060-04e3-1c85-aa37-9a7126a6d631,False
5d852fb9-44f6-b9b3-ba0f-b30d2a59aed8,False
6749f8ef-cdef-e337-49a1-aabcf0058eaa,False
d5fb6c03-71a7-26d4-236f-10683e1baaf5,False
b80ec7b5-8fe6-a90d-31e0-f8e6918c8d16,False
2267f2d3-f87b-f0fb-c63f-ce23e5c5affe,False
347f74c9-2ffc-3eb4-32bc-146bc9e38e32,False
97ea1c1f-810c-6b8f-6ce8-08ed9cd2efa0,False
8e06584d-12c9-591d-d65a-38f5834072e0,False
2253f3ca-78fb-e9ac-386b-c02ea23fa67a,False
12208e3a-1234-6ff8-e975-5076c7503259,False
7f1fb6e5-e918-8a46-533b-51442649099b,False
3abf900a-6522-9b3c-95b0-fdaa16b6e67f,False
e42cf20c-66d0-538d-e67a-a1d4e440f801,False
b0f66f69-3582-9079-04e6-d8b1ee031f35,False
66908ff0-2543-0332-876d-0f172760a271,False
419be3ab-5901-abe7-879a-724dfb461894,False
e269b203-3f47-baff-a01d-d5eca25bacf3,False
d6c241ab-9d4a-c897-e24c-9af940c519c2,False
52f6d1d9-bc86-f942-270c-d0c584a7f500,False
0ffbebeb-f859-adee-6657-7ba20f33980a,False
abb4ccb2-410a-82f3-02db-80ece6157633,False
c21a1491-d727-54ac-c038-1c38004913ee,True
cd71c026-8b37-ebb5-1f16-f0f78b53c1c8,False
0f38f554-9ee5-f39a-3c74-465e9fb2459e,False
21eefb6e-66fa-c91a-bf1e-b771b504d66e,False
c62bfc2e-97af-5bd0-a320-955b1c11bde8,False
b52526c1-7635-5aaf-a9df-7e89ba65a283,True
c08e2142-cf80-67ec-4fb3-3355d86a213e,True
2cdf4088-518a-e240-850f-b0950b139070,False
7df2703d-1076-fd92-7921-c3064d0d9158,False
78d61558-2284-fbbb-471b-f8b54a50ecee,False
0a3c9fe8-1800-bc26-5126-ac2528108b18,False
8ab9cb46-72d5-aa67-0cb9-7e2b601de235,False
29bff4cc-4c2f-8bdc-837d-529a1e439ec8,False
22bff1d5-8f1d-bca2-ee1e-ee8a784ad7fc,False
00b1d922-2f33-c6b6-9dd1-75ddcf35e83a,False
d568d9bb-eb46-e9de-c3f7-f0a368cd41a2,False
03c03516-85ff-9382-acd9-2c3a49ab7e27,False
7712aaa9-c5fe-4ee6-cfce-828f2e627905,False
cee76d0d-f97c-35fa-dddf-997add64012d,False
cc0dd8c0-8b56-8785-f70e-5ef26d589d24,False
cca69066-ba82-2f58-c6b3-d2763d8d9120,False
3ef24127-a1fb-f015-aab2-71557b3354db,False
04f3e35e-fc5c-9ae4-e9ba-759298b08a25,False
c82cac86-01bf-02f4-b79c-6a887e531d09,False
0468eb01-665e-15ec-8626-ce236af1b87e,False
6642b450-bdc6-ab2a-292d-7e02d1a84651,False
f1bc0f0c-e1a8-c32e-9e3b-2e77e0b93daf,False
d2065d2a-bdd0-ad04-d43a-cfedcd5e40d0,False
b3ef9de6-29f1-2765-f072-1a76d02c3907,True
40587427-3eda-3340-a784-af3968cdc94e,False
06445e0d-f002-dd6e-6244-37fd4e6130ce,False
d3910da3-2cce-4e42-a70c-3a17cae5bd70,False
5a35d809-f449-5a5f-ab5d-030034d40644,False
5a5c6e5c-49da-b57e-1213-767eeee929be,False
7e98e8ee-973f-e0fb-a552-b15924eabaaf,False
52302ae6-ba0b-a89d-3157-5e925ef26368,False
63b5027a-9726-2af1-b5bf-671640d65b54,False
2ab83d4f-280b-a888-2073-559f39e94f4f,False
0bec2c08-00b5-fdcb-1b96-241aaa09bdc1,False
498bd7cf-8191-925a-c1f2-e12efdf2bb77,False
8bcc34d9-ddce-cd7e-c076-595330cedf66,False
ba8e6a32-ed7e-e49c-3118-f66cdf6b722b,True
19baaa9f-06c2-cb33-c99b-8d4c023b9410,False
7d47cf8b-bd73-f4cf-495a-8e71ca3be960,False
ec8f9c0d-54fd-01a5-4f85-984dcb63075a,False
78b64c12-96d7-8c2c-a45a-69282a061fad,True
d2a305be-00f4-a104-89fb-3f15592f45b3,True
fd072c5c-29f2-8f2a-ec3e-f424d7101258,False
683673a5-25f7-e065-d522-e8e77bf5441d,False
be4ab042-32f8-1e10-510a-29dde7b032dd,False
90da52ae-b5a4-cdf1-e775-da0f3e7323e6,False
a42634da-ff7c-b42a-ad15-aa5d3bd7d60c,False
ec6c5c18-08c9-18c1-7fa6-4b6ffe09056c,False
7ed98f9f-cfad-74f9-ccf3-26090b6110ba,True
0c7ab028-d794-9849-9f55-904bbb241813,False
dc5260fb-3ff9-02cd-c374-0e2ce100bd37,True
a863c1ac-7acf-5715-d14f-808c827ace21,False
d8afdcde-df41-8473-479a-2aca50ab96b1,True
84f166e0-4b03-2bd3-aa10-291f9e711329,False
ab9092d9-6575-ce8c-3f88-57b258baa8fb,False
b88ccc24-cc07-694d-b397-b6f6a68dad60,False
0d5c82be-e25d-d940-c1fc-92a2f3f5c55c,True
612fd7f0-f982-eac7-2d69-5bfddc4e5177,False
88dd1e02-e5b7-50e7-2cab-51eadc27aa1c,False
a2979518-9c52-7fc6-edb7-69a666b6d8f4,False
5f8bfa2c-3b1d-2474-d483-0507fe54f508,False
e5e0faf7-4fd4-0b46-b620-a04851be3eb2,False
c58b3f65-2765-10cb-245f-3c11beb58814,False
cf1eaa87-cf5f-b5b8-af29-3d8a2311fedf,False
254dc9d5-1821-bb01-ead8-932de5c045bf,False
45ab654d-caf0-6cb4-63ac-6c6141448f56,False
589855c5-2951-8271-8cc6-33b1fbc39091,False
14def68a-2f0a-d572-c4d2-1af5082d5aa6,False
8d057342-857a-111d-9769-7fea64da3420,False
f596e09c-6adf-7e44-6eab-5fc498d44658,False
796ae9bf-886d-54e3-9ff1-a50519a9bb56,False
6be1d642-5771-10a2-04b6-0243ed734698,False
8ecae9f8-751c-8bb2-47d4-a9df7e22dcc6,False
48c16871-3872-8ddc-6828-c3dd26f30f0b,False
1c5d32a1-d9c5-357a-951f-799b349aa4cf,False
ceaab3eb-d89b-e595-756f-b850f66e2920,False
3ccbda0b-85a0-9f54-04ee-ecfc2a1f0b49,False
409fbb8e-b446-5165-67b3-363af5b4404a,False
e76cc620-f3ea-3e13-14fc-5fb8cdf0af86,True
e9b041ff-5dbd-ffd0-fc14-3b758cd82af9,False
d41f8534-f452-c83f-28da-212e5b06a932,False
e54b40bb-dfe7-5736-a54f-d2c0c7b3f065,False
2c90e5ea-893a-9a09-601a-f25423dd052c,False
e0e37310-5dbb-5c4c-10ba-236a3d672cd7,False
2322e198-2a1c-b49a-ccfc-d8fe5349c7b1,False
f447f250-048f-bd08-cbea-6a6253e38da4,False
7bd7b3fa-651d-1dbb-0492-22e32357150d,False
0c9f164e-3f30-5454-34ae-8c00283f5be2,False
a49904d0-f551-1c65-6540-cdd21ce843a6,False
43d00dc1-0b21-a740-5bbb-d1fd797fb552,False
87386019-f9ff-1225-87fa-0994c5c8e973,False
51c64a87-bfc9-ff16-0a64-280fa7d90ba6,False
218dc885-2fe2-1aee-59ab-1d3989f65540,False
8221c96c-7253-fd82-44da-e0ed5a543fd1,False
aacd2712-ce98-704d-7c65-c84182e0834e,False
f61f997f-c36f-ff16-a51a-8b4033bef52a,False
3272da29-d448-5949-c03c-d56511186b43,False
3130e3eb-7fc4-ca6e-5ea9-891c080690ff,False
71914868-d1e1-40db-3a70-8b9e5fc4288e,False
b25d00d2-7a72-8664-e1c8-787f66373db2,False
f9d1c721-44de-df1b-0745-a2cf3cbc60f0,False
0f2b55e4-da4d-5043-690c-a37dcf1ae7df,False
f96b3a5e-76e5-0b32-5f4c-ed87f909eaf1,True
c78ee787-843b-a292-9a1b-50bf622b4591,False
fb0dadab-21d6-d404-a8e2-e84427d334bc,False
8f363bdb-df3d-a155-03c6-4cc033879cfc,False
b2813468-0694-88e6-e4b9-252e343f04f3,False
9e1a7cab-4418-93f3-853d-4c89eb2590fa,False
6155fd7b-1ee4-bb54-216d-5ec705543f98,False
c33a747c-6434-60a0-00a1-de125b6796dd,False
7b38c6b6-d836-fd81-69f6-5800acf9e33c,False
499dcce8-a626-b6b4-5cf0-e7bcfb69d51d,False
13798bdb-c5f8-32f6-ce84-bc62cc916447,False
fb1a669c-d6d7-73ef-4bba-288b0a1acd62,False
be498e53-f2d9-e006-8e2a-458131d0efe3,False
df081c12-a1d9-ce6b-feca-df0de2c9c9d6,False
5e0c03f3-a1a5-d439-da7b-c59751b54fbc,False
799f7a96-bf4c-899d-02c4-db9e3fb9d33c,False
f756dec1-d784-92c2-b985-a190c8a5a5d5,False
3c4723be-dd1f-2c82-4a49-2fa37f109141,False
231b56b4-f1fa-712c-2440-e6721574a68a,False
2d2cbf84-7fce-dbf5-f153-6c21d56e33ec,False
9d43516d-06f2-6ff7-094a-276abf26e913,True
aa356ba5-8941-50c8-ca97-764baaf03b7e,False
bb97d57a-b6ca-0e12-73ca-b9b3dc86cea4,True
3692e99b-8099-6f0f-338b-7755f8e4c40d,False
b47055cc-a534-3908-3b18-7cc94403cf4f,False
e688a36d-fb53-9d05-9111-98bae5550f7b,False
071d658d-4565-bf9c-0f1e-89a61ff2a489,False
b54e5328-d337-c350-70d0-67fb08252456,True
f33d8f89-3e5b-9181-4378-c810f7799df5,False
b04331b5-1e77-254c-1786-dfc079d5f593,False
bb06c78c-9678-e2fa-49da-ed75698fafe9,False
33f041c6-531e-c52a-c5d2-6d84b6a70d0f,True
9ca4db52-5b28-b94e-785d-296b62da5314,False
cb398766-e279-c733-f766-39d29c87f889,False
149a9893-895d-0c55-15e5-71eeaa4c478d,True
c4318397-e185-3c08-6c89-49d7f8bfed3d,False
9476e8c1-e269-fd87-767f-4161490746af,False
30bcf57f-4c83-de34-51a8-151d07aaa896,False
35936f8d-2095-2ec0-0c73-966e5ab41cf3,False
cda06aa4-e6f8-8d00-9fea-6aa550854dc9,False
ae2cf0a7-f33b-1d9c-ca21-fa708d4665fc,False
a58964bb-956f-65d3-7f66-0fcb10b0ce8f,False
72afd7a7-2e1a-c6ac-3201-907189cf0a43,False
